episode,reward,steps,outcome,timestamp
1,6.2501,19,fell,00:03:40
2,6.6179,41,fell,00:03:40
3,7.5366,19,fell,00:03:40
4,3.8106,25,timeout,00:03:40
5,3.123,31,timeout,00:03:40
6,-2.2918,28,fell,00:03:40
7,-1.4671,16,timeout,00:03:40
8,4.2088,49,timeout,00:03:40
9,5.0396,40,timeout,00:03:40
10,3.2161,33,timeout,00:03:40
11,0.3357,9,landed,00:03:40
12,4.6909,48,landed,00:03:40
13,3.3062,32,landed,00:03:40
14,3.6979,42,landed,00:03:40
15,7.2589,17,fell,00:03:40
16,-2.0113,50,fell,00:03:40
17,2.5588,47,fell,00:03:40
18,2.577,40,fell,00:03:40
19,-3.2969,32,fell,00:03:40
20,6.1614,40,timeout,00:03:40
21,-1.7081,12,landed,00:03:40
22,8.3001,7,fell,00:03:40
23,2.2591,37,fell,00:03:40
24,8.2433,45,timeout,00:03:40
